Order No,Time from Pickup to Arrival
Order_No_16274,1634.9581532546001
Order_No_27499,732.101759897191
Order_No_5432,2528.8151527372393
Order_No_2143,744.339643956707
Order_No_25873,1386.598689288316
Order_No_13604,1564.9044421952558
Order_No_21971,1932.37699974834
Order_No_11206,1557.256069511718
Order_No_7944,1688.7824518913228
Order_No_14326,1335.6851913196638
Order_No_1100,1117.3257036590983
Order_No_20630,1441.2812940017386
Order_No_3109,2509.1560179974413
Order_No_28199,2491.041346432435
Order_No_19341,2564.1846257572647
Order_No_13231,1401.8775868569376
Order_No_13341,2125.904142982435
Order_No_24193,1501.234100106576
Order_No_7284,734.6387775813294
Order_No_26441,1267.873583792589
Order_No_18058,561.0942206029396
Order_No_1684,1230.525336308352
Order_No_414,715.9391485323525
Order_No_17739,1159.107183619851
Order_No_11796,1762.0230723635188
Order_No_4240,2160.735873741666
Order_No_23926,1425.3151105363945
Order_No_4195,1857.1880456208773
Order_No_11988,2353.222900714515
Order_No_25430,1867.379823976213
Order_No_3763,1808.2678320134705
Order_No_19577,2657.8328031364663
Order_No_13337,1177.823430227069
Order_No_1167,1260.3773054426238
Order_No_16676,1419.2431701475366
Order_No_26200,1548.202897101635
Order_No_1519,2541.119816774571
Order_No_20221,2137.986151692091
Order_No_7696,1683.2739131927149
Order_No_24669,1937.6279729798234
Order_No_18914,1403.7833461189493
Order_No_11289,1429.8395551168157
Order_No_18487,986.3264784443035
Order_No_17399,1131.2505315475707
Order_No_20515,1600.3966084597284
Order_No_23900,2394.784544750623
Order_No_17795,926.8216051084876
Order_No_10149,1460.4740605041093
Order_No_22247,1631.9026737366023
Order_No_5061,1402.194890600129
Order_No_6370,936.1910749018123
Order_No_17796,1892.6468981582261
Order_No_4016,1363.6398464089082
Order_No_27554,1843.889856605714
Order_No_24468,898.8397986447816
Order_No_3710,1677.7184889255786
Order_No_11037,1647.6044072399493
Order_No_19901,2034.3269100451566
Order_No_22670,2097.2815337141715
Order_No_6360,1682.6579228714832
Order_No_26780,1644.7673096827136
Order_No_11696,2279.3673580349655
Order_No_2840,486.56600494384054
Order_No_4235,1499.5150842692447
Order_No_14866,2416.4870610927796
Order_No_15410,2127.586327686889
Order_No_19076,1448.5981755646692
Order_No_22280,1434.2922003788017
Order_No_23510,1494.7055626748615
Order_No_26925,478.46867939521877
Order_No_9973,2144.7823232599317
Order_No_11073,2015.8963045293503
Order_No_26380,1432.9574190101791
Order_No_3706,1221.6070791543991
Order_No_14531,1274.3649133417575
Order_No_11103,1816.0497773750305
Order_No_14101,2375.8693763953743
Order_No_7429,1699.4360516709887
Order_No_1978,992.0687235297995
Order_No_21901,758.8648966706762
Order_No_3037,547.2587009986373
Order_No_17794,451.8611145424334
Order_No_25149,713.2030610846621
Order_No_20275,1433.2509518440459
Order_No_20142,1876.1606466731173
Order_No_16665,1659.190024247109
Order_No_22523,2102.032112983045
Order_No_24986,2466.479503158124
Order_No_22764,2631.926971595861
Order_No_5135,1440.7935692703975
Order_No_27585,1385.0242886133901
Order_No_15569,1323.058299949497
Order_No_14577,1663.4082436959843
Order_No_17128,1279.784654476236
Order_No_7265,2129.769655799175
Order_No_9119,938.1905315198517
Order_No_18550,2335.1253963931194
Order_No_28075,2291.078758814862
Order_No_7044,618.2322689783084
Order_No_9788,1308.8156254836665
Order_No_14555,1398.5485860702827
Order_No_1511,1348.344670703558
Order_No_25115,1450.180199140312
Order_No_20925,691.7631727337487
Order_No_13634,1575.6684549153929
Order_No_1750,759.7890887000347
Order_No_15994,1306.9845561441277
Order_No_22501,2400.943490042314
Order_No_28063,2552.2131083375666
Order_No_14957,1910.96338006275
Order_No_16696,1677.6119241492363
Order_No_20198,2153.253571957208
Order_No_25674,1511.7751292247406
Order_No_9030,1651.8389851595948
Order_No_1482,1037.2210412732447
Order_No_22368,2124.0344685279833
Order_No_14606,1393.8673908730802
Order_No_6673,612.942174636533
Order_No_104,1455.1230737773146
Order_No_9611,1629.684978124547
Order_No_7551,514.7209881035049
Order_No_454,1870.5846776175276
Order_No_16486,2259.8998343577305
Order_No_4788,1045.6760167343846
Order_No_24772,540.4632951866746
Order_No_3239,512.058627664286
Order_No_20180,1490.280986962621
Order_No_25233,1433.6622172105822
Order_No_27293,1182.5646538216668
Order_No_9129,1205.7462207342887
Order_No_17101,1149.0726248047836
Order_No_19497,1524.6537886925
Order_No_8366,2466.2427427899374
Order_No_3724,1531.187125449702
Order_No_3261,1727.2293945342728
Order_No_15913,848.6897472753395
Order_No_20938,1816.9631966236973
Order_No_25892,2208.0922014191683
Order_No_7267,606.8582243094667
Order_No_8826,2038.1148685764942
Order_No_12877,2216.5103857112413
Order_No_7757,399.1812428797141
Order_No_2578,1931.0501592676128
Order_No_8207,2795.968610497866
Order_No_10871,2020.4854157528216
Order_No_24478,1498.5432452241914
Order_No_10233,1256.4340307267612
Order_No_6474,2241.4331333188557
Order_No_24225,1497.717426502017
Order_No_1123,1504.9121622024397
Order_No_6869,1928.5164440077674
Order_No_15681,3748.0124994802454
Order_No_16384,1479.4149838265623
Order_No_27124,2116.518513342677
Order_No_1055,2564.259399587879
Order_No_298,1368.8259357856691
Order_No_16584,1430.9282873594248
Order_No_10846,2471.02972200131
Order_No_21161,1980.7546588539096
Order_No_1331,1404.6740015159164
Order_No_18161,1303.5688642532282
Order_No_16912,1523.8583855525367
Order_No_1480,1486.60475604486
Order_No_15653,1551.5489470485081
Order_No_10980,677.1136350045387
Order_No_19486,514.9192511028649
Order_No_4609,595.5571456649767
Order_No_23595,1706.9787917447386
Order_No_16401,2504.193499324667
Order_No_1316,2019.2652314684947
Order_No_21758,1230.404633996909
Order_No_21173,1334.7410009324049
Order_No_2671,2337.3160107337862
Order_No_19265,1368.1590758279926
Order_No_14658,1944.755360883584
Order_No_20229,1411.3458116471177
Order_No_4204,1771.4463028567802
Order_No_14479,1844.980269455202
Order_No_21767,1792.309295425148
Order_No_4331,1662.450408858022
Order_No_447,1033.6826759966264
Order_No_11176,2895.921763995562
Order_No_25432,2417.35403470343
Order_No_28222,1884.0067126949198
Order_No_24296,1438.7529644390809
Order_No_74,2690.7907301246464
Order_No_19143,1473.763420419828
Order_No_7787,2325.0890527494603
Order_No_6345,1269.004741054937
Order_No_4378,580.4832816399153
Order_No_25738,1420.7636857311531
Order_No_15535,1344.08045259436
Order_No_9637,910.1536337746235
Order_No_18420,1238.8423431280473
Order_No_8977,694.3157872667974
Order_No_3979,585.5169551318692
Order_No_20708,877.7861876275696
Order_No_12461,1457.206310083716
Order_No_4545,2886.8812782325163
Order_No_3249,637.3277444047267
Order_No_1919,562.6243204866662
Order_No_23113,1428.258669609075
Order_No_19490,1745.8093238091712
Order_No_1823,1874.2318457005504
Order_No_9237,1954.7800477304293
Order_No_12929,1437.4029430470998
Order_No_5415,2568.231106647094
Order_No_16094,982.9820064385875
Order_No_18145,1719.6843824751986
Order_No_3002,1418.9485797163095
Order_No_7805,1053.6818068254463
Order_No_10297,1980.9913811107372
Order_No_11000,1269.1430332421596
Order_No_4452,1685.4714366564249
Order_No_19283,1481.7140214464835
Order_No_8861,1961.1444131427918
Order_No_27197,1026.6229451679073
Order_No_6309,631.3337678848018
Order_No_19383,2130.3015020749717
Order_No_24625,2508.4828208076037
Order_No_4712,1360.5067622315332
Order_No_20483,1558.8447352792302
Order_No_24340,1010.1070892522398
Order_No_15218,1016.1402644426208
Order_No_18878,1741.5476914176927
Order_No_13430,1529.0387950178806
Order_No_4376,1388.4292581282205
Order_No_3787,1456.9116409222902
Order_No_23240,1657.8606712638302
Order_No_17241,1751.306615322901
Order_No_2451,948.2295694071703
Order_No_5587,516.0828391189647
Order_No_7307,1681.4652680729455
Order_No_14206,1992.552063709277
Order_No_22907,1654.860175546082
Order_No_15744,1573.6142291281399
Order_No_15268,1322.2664759864986
Order_No_9544,3015.9857059675787
Order_No_2024,978.244716495617
Order_No_2007,2877.9098630402436
Order_No_9855,2148.981418201813
Order_No_20323,1358.196325834271
Order_No_11679,806.7573355638116
Order_No_4881,1669.9846426518675
Order_No_10400,2379.030133725206
Order_No_19214,2058.444743297932
Order_No_3087,1865.4703822321806
Order_No_3143,1265.4387097704123
Order_No_8726,967.4727640733433
Order_No_9843,1596.542474320349
Order_No_3908,1217.9702333708085
Order_No_22652,1265.1314735624949
Order_No_27141,565.0229529319464
Order_No_7856,462.20799095671657
Order_No_22404,2008.1356898303764
Order_No_26906,1094.360805045334
Order_No_21571,1976.4610813270208
Order_No_21606,1967.723280498988
Order_No_6383,1792.6728793300695
Order_No_3603,773.7784556684179
Order_No_2081,895.7452493886008
Order_No_17925,2032.7397061702816
Order_No_8080,1689.7126234792845
Order_No_23431,1749.2890456723085
Order_No_5980,1372.4985190476625
Order_No_21064,1569.0965511655859
Order_No_11565,1585.861629283556
Order_No_8157,1055.5366483019632
Order_No_302,741.0005845309022
Order_No_3819,1631.103562436551
Order_No_26419,807.7141405647914
Order_No_26048,1304.821198143667
Order_No_7055,2153.7032666261016
Order_No_10077,773.3617324977785
Order_No_11694,1677.1433226864956
Order_No_21450,2446.7820284914014
Order_No_18197,2384.7971604188197
Order_No_19376,872.6645111667666
Order_No_3842,2039.7447731557395
Order_No_18753,1647.7964161127193
Order_No_14330,1409.2333595850998
Order_No_5088,1996.6341930202416
Order_No_9023,534.2973063800638
Order_No_12663,1598.1066778745899
Order_No_740,409.15666401664987
Order_No_21626,820.3977224943093
Order_No_20011,1648.605289745369
Order_No_1270,893.9502946702166
Order_No_5015,1395.4400622564033
Order_No_21558,2457.250235993956
Order_No_10053,607.611960246767
Order_No_26407,2469.6881909378576
Order_No_3665,2076.298679270904
Order_No_20909,2597.3508358893264
Order_No_13233,2472.7289790841346
Order_No_7234,926.5692676955802
Order_No_11909,508.6271554224262
Order_No_27488,888.4167451811436
Order_No_2594,1172.9190549435932
Order_No_13750,1638.1926629060615
Order_No_25948,1770.0591851986615
Order_No_24341,1480.0617314414753
Order_No_14494,1526.2038149404732
Order_No_19201,1453.5693693045382
Order_No_17069,1389.1902549290062
Order_No_6177,1337.3787102199487
Order_No_22983,974.1413604441868
Order_No_26236,1495.1992994207294
Order_No_20534,1545.9064272944058
Order_No_10687,966.5585701350036
Order_No_11395,1897.6880027069412
Order_No_17134,1888.2220748722402
Order_No_685,653.6593716421071
Order_No_27898,721.3083271034213
Order_No_12020,1813.0981488595457
Order_No_27466,1579.6790848076969
Order_No_28169,2325.736859494876
Order_No_18690,1783.786424172174
Order_No_1496,793.0263142018764
Order_No_21755,794.1404191521231
Order_No_3243,3051.583154581071
Order_No_25171,1470.071650354285
Order_No_16543,1537.8488081703908
Order_No_17237,2261.9389822302437
Order_No_26134,1246.0530537616355
Order_No_23531,578.4104158818528
Order_No_3114,2608.6507692548203
Order_No_23070,2456.6719768112894
Order_No_11341,2366.101642013186
Order_No_17070,1744.52545245867
Order_No_18804,2180.5046860433213
Order_No_28206,1259.8780536249494
Order_No_17465,969.8933023077516
Order_No_11869,1437.2519419377259
Order_No_21636,2403.958640069554
Order_No_20948,1107.8444027260575
Order_No_17263,531.5525205296185
Order_No_13693,1478.6744665346512
Order_No_27369,569.7504323855184
Order_No_14356,1764.7750614696506
Order_No_660,1020.4957788393463
Order_No_21020,1977.0715416044507
Order_No_25975,1196.3205771719809
Order_No_3682,2576.1165528252527
Order_No_25445,1166.3703989129758
Order_No_20602,1494.1107166319484
Order_No_28000,2371.9147800136966
Order_No_6527,2277.558118747689
Order_No_11737,1221.4900594706655
Order_No_3729,1157.0840189448386
Order_No_19748,930.5243972058691
Order_No_16210,1857.1880456208773
Order_No_27523,2119.6612438727725
Order_No_17852,1312.9021199761107
Order_No_28246,2255.475289653346
Order_No_20240,1426.155226770612
Order_No_14306,1649.2508582570351
Order_No_20605,1300.6482643623685
Order_No_26798,1615.3427425674283
Order_No_1097,946.1907059641012
Order_No_1935,1592.419472444492
Order_No_20304,1960.836282115973
Order_No_4343,1495.1070057194154
Order_No_22933,1249.190264573999
Order_No_13702,2217.208794364107
Order_No_14717,2424.809421307741
Order_No_2403,630.9997318341583
Order_No_4114,1421.5760658999839
Order_No_12911,1705.388561065602
Order_No_2367,1509.6086809113253
Order_No_21797,1100.650610928399
Order_No_13905,1605.100148826419
Order_No_20493,1543.73635230102
Order_No_13066,1652.0638351302166
Order_No_15929,1518.932106812747
Order_No_3452,730.0780402034565
Order_No_11436,1817.6389907931907
Order_No_27436,2959.54142515716
Order_No_3180,2022.2813526044545
Order_No_6518,1970.980917216593
Order_No_27622,1512.3165775311818
Order_No_10873,1862.2074162013364
Order_No_3592,1692.9653392909545
Order_No_12868,786.9794247295234
Order_No_15027,651.7717268943705
Order_No_25714,1705.6521722042894
Order_No_18836,1404.1952027899308
Order_No_26333,2059.194394207907
Order_No_26584,1593.102502106953
Order_No_7493,818.0100966094094
Order_No_11492,2965.8665461868827
Order_No_25724,1524.3480462462724
Order_No_20540,1684.04391331116
Order_No_1492,2171.3369607899335
Order_No_12563,1495.8288788549833
Order_No_18079,1845.8185951336218
Order_No_16038,1435.2971054146176
Order_No_25840,1053.8925026574543
Order_No_1060,1964.3358992726537
Order_No_4179,973.2012823179392
Order_No_26582,1479.8267455733364
Order_No_382,602.7011573896565
Order_No_10707,1543.5487156827141
Order_No_23492,1428.227732320686
Order_No_15046,1232.6650755114465
Order_No_22045,1405.39269987735
Order_No_25000,2474.4629218217974
Order_No_26066,1354.5181845088264
Order_No_2853,1539.8129922840394
Order_No_4754,2509.2138553911277
Order_No_21029,2114.277224677475
Order_No_4007,2501.9625511074896
Order_No_26663,2454.8041827694797
Order_No_3867,2409.1140799185982
Order_No_23010,1363.9837819409436
Order_No_21354,2463.806458995576
Order_No_10470,2100.2360849589654
Order_No_20317,2206.754536254128
Order_No_27842,2436.6819300110756
Order_No_5984,1966.1055485725321
Order_No_19247,1064.6335537469813
Order_No_11351,1712.769379910035
Order_No_18097,1271.994226729225
Order_No_14012,2318.35081843264
Order_No_27549,2625.7095962066214
Order_No_15530,1466.7488530150017
Order_No_13522,834.3658055418001
Order_No_6115,2072.020573712264
Order_No_18443,650.1007478236617
Order_No_12547,1242.4383283815173
Order_No_3534,805.5602111370857
Order_No_17821,1035.6431676217417
Order_No_25744,1531.5955087946388
Order_No_16069,1356.8436858174764
Order_No_13443,1477.6398143502242
Order_No_2755,772.2754851844301
Order_No_20077,1292.978407439827
Order_No_1670,3070.213066981065
Order_No_14086,1009.0876286574085
Order_No_12347,717.9931557660377
Order_No_9805,2746.670200631775
Order_No_24598,2177.2362755462273
Order_No_23283,1291.6205807540623
Order_No_3639,1345.671357529915
Order_No_14428,738.2169803393183
Order_No_9680,1043.920852195043
Order_No_15554,1257.6321893306704
Order_No_21294,2027.929936811399
Order_No_26464,1300.157161653593
Order_No_24632,1368.3802364041574
Order_No_27845,999.9922041238672
Order_No_19309,1588.5768147856484
Order_No_12724,2283.7126406641532
Order_No_8108,1170.281824383116
Order_No_6598,2429.8664358492715
Order_No_5777,1453.275262776908
Order_No_19229,807.3546202811368
Order_No_14505,2572.335966028008
Order_No_23567,2117.720758679877
Order_No_25219,2273.5797582872615
Order_No_24087,1622.0530432945568
Order_No_26551,1235.5938024684383
Order_No_7232,1177.1758845930003
Order_No_19728,4246.171691570106
Order_No_10024,1593.4808406868667
Order_No_10496,1353.1855189716903
Order_No_7302,496.8805198398107
Order_No_19693,1804.07141580409
Order_No_25414,1420.32952225895
Order_No_24410,1561.2795848614473
Order_No_16953,1164.2835375908153
Order_No_6837,3510.3094542960403
